elevation,long,lat,generated_temp
176.39204,147.66955797998753,-28.319389331867914,17.85345174
181.0258,147.78633896692307,-28.319389331867914,17.8233323
181.80408,147.9031199538586,-28.319389331867914,17.81827348
183.35873,148.01990094079414,-28.319389331867914,17.808168255
185.83032,148.13668192772968,-28.319389331867914,17.79210292
186.37271,148.25346291466522,-28.319389331867914,17.788577385
184.62247,148.37024390160076,-28.319389331867914,17.799953945
187.08788,148.4870248885363,-28.319389331867914,17.78392878
189.30978,148.60380587547183,-28.319389331867914,17.76948643
187.95744,148.72058686240737,-28.319389331867914,17.77827664
187.73386,148.8373678493429,-28.319389331867914,17.77972991
199.84325,148.95414883627845,-28.319389331867914,17.701018875
204.28973,149.070929823214,-28.319389331867914,17.672116755
219.39609,149.18771081014953,-28.319389331867914,17.573925415
234.96799,149.30449179708506,-28.319389331867914,17.472708065
235.25674,149.4212727840206,-28.319389331867914,17.47083119
213.82341,149.53805377095614,-28.319389331867914,17.610147835
196.49617,149.65483475789168,-28.319389331867914,17.722774895
195.14723,149.77161574482722,-28.319389331867914,17.731543005
198.16931,149.88839673176275,-28.319389331867914,17.711899485
205.97107,150.0051777186983,-28.319389331867914,17.661188045
207.41434,150.12195870563383,-28.319389331867914,17.65180679
209.32695,150.23873969256937,-28.319389331867914,17.639374825
221.12753,150.3555206795049,-28.319389331867914,17.562671055
227.18083,150.47230166644044,-28.319389331867914,17.523324605
244.01195,150.58908265337598,-28.319389331867914,17.413922325
268.5857,150.70586364031152,-28.319389331867914,17.25419295
279.99078,150.82264462724706,-28.319389331867914,17.18005993
343.01147,150.9394256141826,-28.319389331867914,16.770425445
327.22842,151.05620660111813,-28.319389331867914,16.87301527
310.13733,151.17298758805367,-28.319389331867914,16.984107355
349.13953,151.2897685749892,-28.319389331867914,16.730593055
455.6399,151.40654956192475,-28.319389331867914,16.03834065
512.1996,151.5233305488603,-28.319389331867914,15.6707026
633.24036,151.64011153579582,-28.319389331867914,14.88393766
645.3197,151.75689252273136,-28.319389331867914,14.80542195
560.5863,151.8736735096669,-28.319389331867914,15.35618905
562.44745,151.99045449660244,-28.319389331867914,15.344091575
502.1729,152.10723548353798,-28.319389331867914,15.73587615
514.8052,152.22401647047352,-28.319389331867914,15.6537662
782.726,152.34079745740905,-28.319389331867914,13.912281
777.6375,152.4575784443446,-28.319389331867914,13.94535625
599.09314,152.57435943128013,-28.319389331867914,15.10589459
522.0038,152.69114041821567,-28.319389331867914,15.6069753
309.58365,152.8079214051512,-28.319389331867914,16.987706275
351.6384,152.92470239208674,-28.319389331867914,16.7143504
630.785,153.04148337902228,-28.319389331867914,14.899897500000002
693.2748,153.15826436595782,-28.319389331867914,14.4937138
112.23726,153.27504535289336,-28.319389331867914,18.27045781
5.934221,153.3918263398289,-28.319389331867914,18.9614275635
186.10718,145.80106218901892,-28.202608344932376,17.79030333
187.28407,145.91784317595446,-28.202608344932376,17.782653545
186.92752,146.03462416289,-28.202608344932376,17.78497112
179.8267,146.15140514982554,-28.202608344932376,17.83112645
178.66827,146.26818613676107,-28.202608344932376,17.838656245
174.2898,146.3849671236966,-28.202608344932376,17.8671163
170.62466,146.50174811063215,-28.202608344932376,17.89093971
171.16226,146.6185290975677,-28.202608344932376,17.88744531
172.40973,146.73531008450323,-28.202608344932376,17.879336755
185.08688,146.85209107143876,-28.202608344932376,17.79693528
189.55363,146.9688720583743,-28.202608344932376,17.767901405
172.2775,147.08565304530984,-28.202608344932376,17.88019625
173.12682,147.20243403224538,-28.202608344932376,17.87467567
175.65866,147.31921501918092,-28.202608344932376,17.85821871
178.1769,147.43599600611645,-28.202608344932376,17.84185015
178.0087,147.552776993052,-28.202608344932376,17.84294345
185.20125,147.66955797998753,-28.202608344932376,17.796191875
190.95795,147.78633896692307,-28.202608344932376,17.758773325
192.80042,147.9031199538586,-28.202608344932376,17.746797270000002
193.55988,148.01990094079414,-28.202608344932376,17.74186078
196.05853,148.13668192772968,-28.202608344932376,17.725619555
198.21783,148.25346291466522,-28.202608344932376,17.711584105
195.51776,148.37024390160076,-28.202608344932376,17.72913456
193.11847,148.4870248885363,-28.202608344932376,17.744729945
194.89236,148.60380587547183,-28.202608344932376,17.73319966
194.72983,148.72058686240737,-28.202608344932376,17.734256105
194.02438,148.8373678493429,-28.202608344932376,17.73884153
194.49228,148.95414883627845,-28.202608344932376,17.73580018
198.75888,149.070929823214,-28.202608344932376,17.70806728
205.10193,149.18771081014953,-28.202608344932376,17.666837455
219.19795,149.30449179708506,-28.202608344932376,17.575213325
252.01294,149.4212727840206,-28.202608344932376,17.36191589
258.48328,149.53805377095614,-28.202608344932376,17.31985868
240.03741,149.65483475789168,-28.202608344932376,17.439756835
228.47354,149.77161574482722,-28.202608344932376,17.51492199
226.77339,149.88839673176275,-28.202608344932376,17.525972965
215.59158,150.0051777186983,-28.202608344932376,17.59865473
228.0393,150.12195870563383,-28.202608344932376,17.51774455
226.3563,150.23873969256937,-28.202608344932376,17.52868405
234.61938,150.3555206795049,-28.202608344932376,17.47497403
238.21503,150.47230166644044,-28.202608344932376,17.451602305
249.43665,150.58908265337598,-28.202608344932376,17.378661775
279.3799,150.70586364031152,-28.202608344932376,17.18403065
305.05585,150.82264462724706,-28.202608344932376,17.017136975
349.08545,150.9394256141826,-28.202608344932376,16.730944575
407.99008,151.05620660111813,-28.202608344932376,16.34806448
357.48978,151.17298758805367,-28.202608344932376,16.67631643
381.21893,151.2897685749892,-28.202608344932376,16.522076955
497.61517,151.40654956192475,-28.202608344932376,15.765501395000001
517.63257,151.5233305488603,-28.202608344932376,15.635388295
516.9676,151.64011153579582,-28.202608344932376,15.6397106
467.2441,151.75689252273136,-28.202608344932376,15.962913350000001
463.25684,151.8736735096669,-28.202608344932376,15.98883054
489.666,151.99045449660244,-28.202608344932376,15.817171
529.598,152.10723548353798,-28.202608344932376,15.557613
619.0335,152.22401647047352,-28.202608344932376,14.97628225
773.81024,152.34079745740905,-28.202608344932376,13.970233440000001
790.5585,152.4575784443446,-28.202608344932376,13.861369750000001
245.80836,152.57435943128013,-28.202608344932376,17.40224566
239.86797,152.69114041821567,-28.202608344932376,17.440858195
239.01263,152.8079214051512,-28.202608344932376,17.446417905
108.251175,152.92470239208674,-28.202608344932376,18.2963673625
326.76764,153.04148337902228,-28.202608344932376,16.87601034
527.73706,153.15826436595782,-28.202608344932376,15.56970911
367.7939,153.27504535289336,-28.202608344932376,16.60933965
61.170135,153.3918263398289,-28.202608344932376,18.6023941225
189.74486,145.80106218901892,-28.085827357996838,17.76665841
189.96483,145.91784317595446,-28.085827357996838,17.765228605
188.70047,146.03462416289,-28.085827357996838,17.773446945
183.47856,146.15140514982554,-28.085827357996838,17.807389360000002
181.46796,146.26818613676107,-28.085827357996838,17.82045826
176.46819,146.3849671236966,-28.085827357996838,17.852956765000002
175.7999,146.50174811063215,-28.085827357996838,17.85730065
178.83234,146.6185290975677,-28.085827357996838,17.83758979
178.78677,146.73531008450323,-28.085827357996838,17.837885995
198.00313,146.85209107143876,-28.085827357996838,17.712979655
193.00572,146.9688720583743,-28.085827357996838,17.74546282
176.36417,147.08565304530984,-28.085827357996838,17.853632895
179.40512,147.20243403224538,-28.085827357996838,17.83386672
180.79791,147.31921501918092,-28.085827357996838,17.824813585
181.49557,147.43599600611645,-28.085827357996838,17.820278795
183.55602,147.552776993052,-28.085827357996838,17.80688587
187.66241,147.66955797998753,-28.085827357996838,17.780194335
195.7977,147.78633896692307,-28.085827357996838,17.72731495
198.0986,147.9031199538586,-28.085827357996838,17.7123591
201.6514,148.01990094079414,-28.085827357996838,17.6892659
201.27847,148.13668192772968,-28.085827357996838,17.691689945
202.61536,148.25346291466522,-28.085827357996838,17.68300016
201.14572,148.37024390160076,-28.085827357996838,17.69255282
199.00803,148.4870248885363,-28.085827357996838,17.706447805
197.68314,148.60380587547183,-28.085827357996838,17.71505959
198.52892,148.72058686240737,-28.085827357996838,17.70956202
197.28775,148.8373678493429,-28.085827357996838,17.717629625
198.06033,148.95414883627845,-28.085827357996838,17.712607855
210.96669,149.070929823214,-28.085827357996838,17.628716515
225.0907,149.18771081014953,-28.085827357996838,17.53691045
239.7592,149.30449179708506,-28.085827357996838,17.4415652
244.93275,149.4212727840206,-28.085827357996838,17.407937125
246.73196,149.53805377095614,-28.085827357996838,17.39624226
257.90875,149.65483475789168,-28.085827357996838,17.323593125
255.6135,149.77161574482722,-28.085827357996838,17.33851225
250.14856,149.88839673176275,-28.085827357996838,17.37403436
225.47438,150.0051777186983,-28.085827357996838,17.53441653
233.98148,150.12195870563383,-28.085827357996838,17.47912038
250.40233,150.23873969256937,-28.085827357996838,17.372384855
257.4689,150.3555206795049,-28.085827357996838,17.32645215
262.21536,150.47230166644044,-28.085827357996838,17.29560016
265.8011,150.58908265337598,-28.085827357996838,17.27229285
290.49176,150.70586364031152,-28.085827357996838,17.11180356
315.72937,150.82264462724706,-28.085827357996838,16.947759095
356.93533,150.9394256141826,-28.085827357996838,16.679920355
415.97455,151.05620660111813,-28.085827357996838,16.296165424999998
366.53836,151.17298758805367,-28.085827357996838,16.61750066
395.13348,151.2897685749892,-28.085827357996838,16.43163238
470.67426,151.40654956192475,-28.085827357996838,15.94061731
468.2198,151.5233305488603,-28.085827357996838,15.9565713
462.18027,151.64011153579582,-28.085827357996838,15.995828245
449.25098,151.75689252273136,-28.085827357996838,16.07986863
487.5821,151.8736735096669,-28.085827357996838,15.83071635
482.05093,151.99045449660244,-28.085827357996838,15.866668955
509.90973,152.10723548353798,-28.085827357996838,15.685586755
641.53,152.22401647047352,-28.085827357996838,14.830055000000002
773.6601,152.34079745740905,-28.085827357996838,13.971209349999999
560.9978,152.4575784443446,-28.085827357996838,15.3535143
250.27573,152.57435943128013,-28.085827357996838,17.373207755
289.73465,152.69114041821567,-28.085827357996838,17.116724775
202.3043,152.8079214051512,-28.085827357996838,17.68502205
86.874146,152.92470239208674,-28.085827357996838,18.435318051
178.93944,153.04148337902228,-28.085827357996838,17.83689364
294.52914,153.15826436595782,-28.085827357996838,17.08556059
170.15637,153.27504535289336,-28.085827357996838,17.893983595
17.520376,153.3918263398289,-28.085827357996838,18.886117556
197.52393,145.80106218901892,-27.9690463710613,17.716094455
197.5511,145.91784317595446,-27.9690463710613,17.71591785
201.68626,146.03462416289,-27.9690463710613,17.68903931
191.76328,146.15140514982554,-27.9690463710613,17.75353868
187.32439,146.26818613676107,-27.9690463710613,17.782391465
185.1033,146.3849671236966,-27.9690463710613,17.79682855
187.02527,146.50174811063215,-27.9690463710613,17.784335745
192.30402,146.6185290975677,-27.9690463710613,17.75002387
190.30872,146.73531008450323,-27.9690463710613,17.76299332
203.39508,146.85209107143876,-27.9690463710613,17.67793198
212.24939,146.9688720583743,-27.9690463710613,17.620378965
186.90402,147.08565304530984,-27.9690463710613,17.78512387
190.14471,147.20243403224538,-27.9690463710613,17.764059385
192.97942,147.31921501918092,-27.9690463710613,17.74563377
192.48462,147.43599600611645,-27.9690463710613,17.74884997
192.28854,147.552776993052,-27.9690463710613,17.75012449
202.40044,147.66955797998753,-27.9690463710613,17.68439714
204.4113,147.78633896692307,-27.9690463710613,17.67132655
208.10521,147.9031199538586,-27.9690463710613,17.647316135
213.48831,148.01990094079414,-27.9690463710613,17.612325985
215.18515,148.13668192772968,-27.9690463710613,17.601296525
215.5242,148.25346291466522,-27.9690463710613,17.5990927
210.44325,148.37024390160076,-27.9690463710613,17.632118875
210.84103,148.4870248885363,-27.9690463710613,17.629533305
208.29059,148.60380587547183,-27.9690463710613,17.646111165
208.38586,148.72058686240737,-27.9690463710613,17.64549191
221.58931,148.8373678493429,-27.9690463710613,17.559669485
221.04918,148.95414883627845,-27.9690463710613,17.56318033
209.19984,149.070929823214,-27.9690463710613,17.64020104
209.58168,149.18771081014953,-27.9690463710613,17.63771908
214.54364,149.30449179708506,-27.9690463710613,17.60546634
221.57571,149.4212727840206,-27.9690463710613,17.559757885
234.19286,149.53805377095614,-27.9690463710613,17.47774641
228.28673,149.65483475789168,-27.9690463710613,17.516136255
242.33737,149.77161574482722,-27.9690463710613,17.424807095
251.64375,149.88839673176275,-27.9690463710613,17.364315625
253.05307,150.0051777186983,-27.9690463710613,17.355155045
251.0194,150.12195870563383,-27.9690463710613,17.3683739
249.29933,150.23873969256937,-27.9690463710613,17.379554355
272.48038,150.3555206795049,-27.9690463710613,17.22887753
288.84845,150.47230166644044,-27.9690463710613,17.122485075
317.8977,150.58908265337598,-27.9690463710613,16.93366495
335.95648,150.70586364031152,-27.9690463710613,16.81628288
346.66434,150.82264462724706,-27.9690463710613,16.74668179
369.8875,150.9394256141826,-27.9690463710613,16.59573125
411.3761,151.05620660111813,-27.9690463710613,16.32605535
448.36624,151.17298758805367,-27.9690463710613,16.085619440000002
437.64594,151.2897685749892,-27.9690463710613,16.155301389999998
400.75366,151.40654956192475,-27.9690463710613,16.39510121
409.07965,151.5233305488603,-27.9690463710613,16.340982275000002
416.39996,151.64011153579582,-27.9690463710613,16.29340026
434.3642,151.75689252273136,-27.9690463710613,16.1766327
438.64688,151.8736735096669,-27.9690463710613,16.14879528
509.70267,151.99045449660244,-27.9690463710613,15.686932645
582.23395,152.10723548353798,-27.9690463710613,15.215479325
742.47675,152.22401647047352,-27.9690463710613,14.173901125
757.35406,152.34079745740905,-27.9690463710613,14.07719861
328.5081,152.4575784443446,-27.9690463710613,16.86469735
112.04466,152.57435943128013,-27.9690463710613,18.27170971
123.69725,152.69114041821567,-27.9690463710613,18.195967875
172.24063,152.8079214051512,-27.9690463710613,17.880435905
