elevation,long,lat,generated_temp
162.28412,147.09912777457163,-28.3418472139709,17.94515322
164.77898,147.1889593029836,-28.3418472139709,17.92893663
168.16661,147.27879083139555,-28.3418472139709,17.906917035
167.05902,147.3686223598075,-28.3418472139709,17.91411637
167.42404,147.45845388821945,-28.3418472139709,17.91174374
169.77687,147.5482854166314,-28.3418472139709,17.896450345
176.39204,147.63811694504335,-28.3418472139709,17.85345174
178.61731,147.7279484734553,-28.3418472139709,17.838987485
181.0258,147.81778000186725,-28.3418472139709,17.8233323
181.80408,147.9076115302792,-28.3418472139709,17.81827348
183.35873,147.99744305869118,-28.3418472139709,17.808168255
184.9773,148.0872745871031,-28.3418472139709,17.79764755
185.83032,148.17710611551507,-28.3418472139709,17.79210292
186.37271,148.266937643927,-28.3418472139709,17.788577385
184.62247,148.35676917233897,-28.3418472139709,17.799953945
183.06342,148.44660070075093,-28.3418472139709,17.81008777
187.08788,148.53643222916287,-28.3418472139709,17.78392878
189.30978,148.62626375757483,-28.3418472139709,17.76948643
187.95744,148.71609528598677,-28.3418472139709,17.77827664
187.73386,148.80592681439873,-28.3418472139709,17.77972991
189.12471,148.8957583428107,-28.3418472139709,17.770689385
202.26836,148.98558987122263,-28.3418472139709,17.68525566
204.28973,149.0754213996346,-28.3418472139709,17.672116755
219.39609,149.16525292804653,-28.3418472139709,17.573925415
237.71213,149.2550844564585,-28.3418472139709,17.454871155
242.05164,149.34491598487045,-28.3418472139709,17.42666434
235.25674,149.4347475132824,-28.3418472139709,17.47083119
213.82341,149.52457904169435,-28.3418472139709,17.610147835
203.04651,149.6144105701063,-28.3418472139709,17.680197685
193.69337,149.70424209851825,-28.3418472139709,17.740993095
195.14723,149.7940736269302,-28.3418472139709,17.731543005
198.16931,149.88390515534215,-28.3418472139709,17.711899485
201.47766,149.9737366837541,-28.3418472139709,17.69039521
208.27846,150.06356821216607,-28.3418472139709,17.64619001
207.41434,150.153399740578,-28.3418472139709,17.65180679
209.32695,150.24323126898997,-28.3418472139709,17.639374825
214.55249,150.3330627974019,-28.3418472139709,17.605408815
227.18083,150.42289432581387,-28.3418472139709,17.523324605
234.15372,150.51272585422583,-28.3418472139709,17.47800082
244.01195,150.60255738263777,-28.3418472139709,17.413922325
268.5857,150.69238891104973,-28.3418472139709,17.25419295
279.99078,150.78222043946167,-28.3418472139709,17.18005993
302.6913,150.87205196787363,-28.3418472139709,17.03250655
343.01147,150.9618834962856,-28.3418472139709,16.770425445
327.22842,151.05171502469753,-28.3418472139709,16.87301527
310.13733,151.1415465531095,-28.3418472139709,16.984107355
321.72443,151.23137808152143,-28.3418472139709,16.908791205
349.13953,151.3212096099334,-28.3418472139709,16.730593055
455.6399,151.41104113834535,-28.3418472139709,16.03834065
512.1996,151.5008726667573,-28.3418472139709,15.6707026
562.3657,151.59070419516925,-28.3418472139709,15.344622950000002
633.24036,151.6805357235812,-28.3418472139709,14.88393766
645.3197,151.77036725199315,-28.3418472139709,14.80542195
560.5863,151.8601987804051,-28.3418472139709,15.35618905
548.7202,151.95003030881705,-28.3418472139709,15.433318700000001
502.1729,152.039861837229,-28.3418472139709,15.73587615
488.3487,152.12969336564095,-28.3418472139709,15.82573345
514.8052,152.2195248940529,-28.3418472139709,15.6537662
590.64844,152.30935642246487,-28.3418472139709,15.16078514
777.6375,152.3991879508768,-28.3418472139709,13.94535625
663.0114,152.48901947928877,-28.3418472139709,14.690425900000001
599.09314,152.57885100770073,-28.3418472139709,15.10589459
728.005,152.66868253611267,-28.3418472139709,14.267967500000001
309.58365,152.75851406452463,-28.3418472139709,16.987706275
453.84314,152.84834559293657,-28.3418472139709,16.05001959
351.6384,152.93817712134853,-28.3418472139709,16.7143504
410.72855,153.0280086497605,-28.3418472139709,16.330264425
693.2748,153.11784017817243,-28.3418472139709,14.4937138
249.56036,153.2076717065844,-28.3418472139709,17.37785766
112.23726,153.29750323499633,-28.3418472139709,18.27045781
34.240635,153.3873347634083,-28.3418472139709,18.7774358725
183.14667,145.75165484839235,-28.252015685558952,17.809546645
183.96872,145.8414863768043,-28.252015685558952,17.80420332
182.68158,145.93131790521628,-28.252015685558952,17.81256973
180.87692,146.0211494336282,-28.252015685558952,17.82430002
179.01347,146.11098096204017,-28.252015685558952,17.836412445
175.46527,146.2008124904521,-28.252015685558952,17.859475745
173.92131,146.29064401886407,-28.252015685558952,17.869511485
170.85637,146.38047554727603,-28.252015685558952,17.889433595
167.97186,146.47030707568797,-28.252015685558952,17.90818291
166.28978,146.56013860409993,-28.252015685558952,17.91911643
166.05392,146.64997013251187,-28.252015685558952,17.92064952
167.25386,146.73980166092383,-28.252015685558952,17.91284991
168.67421,146.8296331893358,-28.252015685558952,17.903617635
166.50604,146.91946471774773,-28.252015685558952,17.91771074
167.44363,147.0092962461597,-28.252015685558952,17.911616405
168.0422,147.09912777457163,-28.252015685558952,17.9077257
168.29189,147.1889593029836,-28.252015685558952,17.906102715
171.58789,147.27879083139555,-28.252015685558952,17.884678715
172.67473,147.3686223598075,-28.252015685558952,17.877614255
172.0605,147.45845388821945,-28.252015685558952,17.88160675
174.5226,147.5482854166314,-28.252015685558952,17.8656031
181.64783,147.63811694504335,-28.252015685558952,17.819289105
183.51979,147.7279484734553,-28.252015685558952,17.807121365
185.72661,147.81778000186725,-28.252015685558952,17.792777035
187.43687,147.9076115302792,-28.252015685558952,17.781660345
188.3142,147.99744305869118,-28.252015685558952,17.7759577
189.17993,148.0872745871031,-28.252015685558952,17.770330455
189.566,148.17710611551507,-28.252015685558952,17.767821
192.57565,148.266937643927,-28.252015685558952,17.748258275
190.30135,148.35676917233897,-28.252015685558952,17.763041225
188.15439,148.44660070075093,-28.252015685558952,17.776996465
190.54001,148.53643222916287,-28.252015685558952,17.761489935
192.18253,148.62626375757483,-28.252015685558952,17.750813555
191.38934,148.71609528598677,-28.252015685558952,17.75596929
191.14438,148.80592681439873,-28.252015685558952,17.75756153
191.37976,148.8957583428107,-28.252015685558952,17.75603156
194.00954,148.98558987122263,-28.252015685558952,17.73893799
198.2744,149.0754213996346,-28.252015685558952,17.7112164
213.84947,149.16525292804653,-28.252015685558952,17.609978445
223.64899,149.2550844564585,-28.252015685558952,17.546281565
231.80017,149.34491598487045,-28.252015685558952,17.493298895
247.23892,149.4347475132824,-28.252015685558952,17.39294702
240.42265,149.52457904169435,-28.252015685558952,17.437252775
218.17441,149.6144105701063,-28.252015685558952,17.581866335
204.37859,149.70424209851825,-28.252015685558952,17.671539165
204.28772,149.7940736269302,-28.252015685558952,17.67212982
204.03221,149.88390515534215,-28.252015685558952,17.673790635
205.4115,149.9737366837541,-28.252015685558952,17.66482525
215.00415,150.06356821216607,-28.252015685558952,17.602473025000002
212.09975,150.153399740578,-28.252015685558952,17.621351625
211.82976,150.24323126898997,-28.252015685558952,17.62310656
218.25156,150.3330627974019,-28.252015685558952,17.58136486
230.54692,150.42289432581387,-28.252015685558952,17.50144502
237.9778,150.51272585422583,-28.252015685558952,17.4531443
248.28691,150.60255738263777,-28.252015685558952,17.386135085
278.05414,150.69238891104973,-28.252015685558952,17.19264809
294.6154,150.78222043946167,-28.252015685558952,17.0849999
309.7035,150.87205196787363,-28.252015685558952,16.98692725
345.23178,150.9618834962856,-28.252015685558952,16.75599343
375.9496,151.05171502469753,-28.252015685558952,16.5563276
333.14313,151.1415465531095,-28.252015685558952,16.834569655
329.87305,151.23137808152143,-28.252015685558952,16.855825175
359.20258,151.3212096099334,-28.252015685558952,16.66518323
463.39255,151.41104113834535,-28.252015685558952,15.987948424999999
554.55664,151.5008726667573,-28.252015685558952,15.39538184
544.3428,151.59070419516925,-28.252015685558952,15.461771800000001
584.95233,151.6805357235812,-28.252015685558952,15.197809855000001
544.43005,151.77036725199315,-28.252015685558952,15.461204675
526.42236,151.8601987804051,-28.252015685558952,15.578254659999999
494.30893,151.95003030881705,-28.252015685558952,15.786991955000001
468.16437,152.039861837229,-28.252015685558952,15.956931595
489.16663,152.12969336564095,-28.252015685558952,15.820416905
519.96875,152.2195248940529,-28.252015685558952,15.620203125
683.9888,152.30935642246487,-28.252015685558952,14.5540728
913.5428,152.3991879508768,-28.252015685558952,13.0619718
664.2765,152.48901947928877,-28.252015685558952,14.68220275
431.4557,152.57885100770073,-28.252015685558952,16.195537950000002
619.34863,152.66868253611267,-28.252015685558952,14.974233905
212.78331,152.75851406452463,-28.252015685558952,17.616908485
149.56813,152.84834559293657,-28.252015685558952,18.027807155
217.05661,152.93817712134853,-28.252015685558952,17.589132035
208.43637,153.0280086497605,-28.252015685558952,17.645163595
782.801,153.11784017817243,-28.252015685558952,13.9117935
560.84827,153.2076717065844,-28.252015685558952,15.354486245
441.25858,153.29750323499633,-28.252015685558952,16.13181923
221.12791,153.3873347634083,-28.252015685558952,17.562668585
186.01727,145.75165484839235,-28.162184157147,17.790887745
186.10718,145.8414863768043,-28.162184157147,17.79030333
185.39389,145.93131790521628,-28.162184157147,17.794939715
186.92752,146.0211494336282,-28.162184157147,17.78497112
180.98471,146.11098096204017,-28.162184157147,17.823599385
179.8267,146.2008124904521,-28.162184157147,17.83112645
176.49742,146.29064401886407,-28.162184157147,17.85276677
174.2898,146.38047554727603,-28.162184157147,17.8671163
171.77213,146.47030707568797,-28.162184157147,17.883481155
170.62466,146.56013860409993,-28.162184157147,17.89093971
171.71393,146.64997013251187,-28.162184157147,17.883859455
172.40973,146.73980166092383,-28.162184157147,17.879336755
178.03688,146.8296331893358,-28.162184157147,17.84276028
185.08688,146.91946471774773,-28.162184157147,17.79693528
178.5904,147.0092962461597,-28.162184157147,17.8391624
172.2775,147.09912777457163,-28.162184157147,17.88019625
173.12682,147.1889593029836,-28.162184157147,17.87467567
175.65866,147.27879083139555,-28.162184157147,17.85821871
176.88968,147.3686223598075,-28.162184157147,17.85021708
178.1769,147.45845388821945,-28.162184157147,17.84185015
178.0087,147.5482854166314,-28.162184157147,17.84294345
185.20125,147.63811694504335,-28.162184157147,17.796191875
187.71602,147.7279484734553,-28.162184157147,17.77984587
190.95795,147.81778000186725,-28.162184157147,17.758773325
192.80042,147.9076115302792,-28.162184157147,17.746797270000002
193.55988,147.99744305869118,-28.162184157147,17.74186078
194.89622,148.0872745871031,-28.162184157147,17.73317457
196.05853,148.17710611551507,-28.162184157147,17.725619555
198.21783,148.266937643927,-28.162184157147,17.711584105
195.51776,148.35676917233897,-28.162184157147,17.72913456
192.69046,148.44660070075093,-28.162184157147,17.74751201
193.11847,148.53643222916287,-28.162184157147,17.744729945
194.89236,148.62626375757483,-28.162184157147,17.73319966
194.72983,148.71609528598677,-28.162184157147,17.734256105
194.02438,148.80592681439873,-28.162184157147,17.73884153
194.02905,148.8957583428107,-28.162184157147,17.738811175
196.18452,148.98558987122263,-28.162184157147,17.72480062
198.75888,149.0754213996346,-28.162184157147,17.70806728
205.10193,149.16525292804653,-28.162184157147,17.666837455
214.2687,149.2550844564585,-28.162184157147,17.60725345
233.88774,149.34491598487045,-28.162184157147,17.47972969
252.01294,149.4347475132824,-28.162184157147,17.36191589
258.48328,149.52457904169435,-28.162184157147,17.31985868
245.21066,149.6144105701063,-28.162184157147,17.40613071
226.41309,149.70424209851825,-28.162184157147,17.528314915
228.47354,149.7940736269302,-28.162184157147,17.51492199
226.77339,149.88390515534215,-28.162184157147,17.525972965
213.64548,149.9737366837541,-28.162184157147,17.61130438
220.44879,150.06356821216607,-28.162184157147,17.567082865
228.0393,150.153399740578,-28.162184157147,17.51774455
226.3563,150.24323126898997,-28.162184157147,17.52868405
223.8151,150.3330627974019,-28.162184157147,17.54520185
238.21503,150.42289432581387,-28.162184157147,17.451602305
241.0752,150.51272585422583,-28.162184157147,17.4330112
249.43665,150.60255738263777,-28.162184157147,17.378661775
279.3799,150.69238891104973,-28.162184157147,17.18403065
305.05585,150.78222043946167,-28.162184157147,17.017136975
319.93304,150.87205196787363,-28.162184157147,16.92043524
349.08545,150.9618834962856,-28.162184157147,16.730944575
407.99008,151.05171502469753,-28.162184157147,16.34806448
357.48978,151.1415465531095,-28.162184157147,16.67631643
343.38766,151.23137808152143,-28.162184157147,16.76798021
381.21893,151.3212096099334,-28.162184157147,16.522076955
497.61517,151.41104113834535,-28.162184157147,15.765501395000001
517.63257,151.5008726667573,-28.162184157147,15.635388295
473.06158,151.59070419516925,-28.162184157147,15.92509973
516.9676,151.6805357235812,-28.162184157147,15.6397106
467.2441,151.77036725199315,-28.162184157147,15.962913350000001
463.25684,151.8601987804051,-28.162184157147,15.98883054
452.07126,151.95003030881705,-28.162184157147,16.06153681
529.598,152.039861837229,-28.162184157147,15.557613
529.4761,152.12969336564095,-28.162184157147,15.558405350000001
619.0335,152.2195248940529,-28.162184157147,14.97628225
708.9153,152.30935642246487,-28.162184157147,14.39205055
790.5585,152.3991879508768,-28.162184157147,13.861369750000001
399.74704,152.48901947928877,-28.162184157147,16.40164424
245.80836,152.57885100770073,-28.162184157147,17.40224566
245.7641,152.66868253611267,-28.162184157147,17.40253335
239.01263,152.75851406452463,-28.162184157147,17.446417905
193.70486,152.84834559293657,-28.162184157147,17.74091841
108.251175,152.93817712134853,-28.162184157147,18.2963673625
183.9519,153.0280086497605,-28.162184157147,17.80431265
527.73706,153.11784017817243,-28.162184157147,15.56970911
364.4847,153.2076717065844,-28.162184157147,16.63084945
367.7939,153.29750323499633,-28.162184157147,16.60933965
166.5242,153.3873347634083,-28.162184157147,17.9175927
189.51447,145.75165484839235,-28.072352628735047,17.768155945
189.74486,145.8414863768043,-28.072352628735047,17.76665841
190.8468,145.93131790521628,-28.072352628735047,17.7594958
188.70047,146.0211494336282,-28.072352628735047,17.773446945
183.9455,146.11098096204017,-28.072352628735047,17.80435425
183.47856,146.2008124904521,-28.072352628735047,17.807389360000002
